n_bits,shots,sim_time_s,throughput,l2_error,backend
8,4096,0.007273853001606767,563112.8370473267,0.015199592203391973,CPU
9,4096,0.008864692999850377,462057.7384991375,0.016061410354881372,GPU
10,4096,0.008514994999131886,481033.7528580571,0.015093341324290754,GPU
11,4096,0.009168796999801998,446732.54300301924,0.015152461571467676,GPU
12,4096,0.049991947000307846,81933.19616006908,0.01556001500891425,GPU
13,4096,0.02633594300095865,155528.89068186784,0.01547165968530748,GPU
14,4096,0.012431179000486736,329494.0890031125,0.015533177461510611,GPU
15,4096,0.014963965999413631,273724.2252595671,0.015663100519868595,GPU
16,4096,0.01761856099983561,232482.0965820204,0.015621184836959366,GPU
17,4096,0.0200274509988958,204519.28706383202,0.015647871444298894,GPU
18,4096,0.02723005400002876,150422.03001123958,0.01564025134574899,GPU
19,4096,0.032035042999268626,127859.9813364856,0.015625,GPU
20,4096,0.04665321100037545,87796.74350747341,0.01564025134574899,GPU
21,4096,0.07186542599993118,56995.41807494361,0.015621184836959366,GPU
22,4096,0.11487552399921697,35655.985343126005,0.015636439903912027,GPU
23,4096,0.20705752600042615,19781.942144868328,0.015625,GPU
24,4096,0.4074878819992591,10051.832657952384,0.015623092534937653,GPU
25,4096,0.8268596349989821,4953.682374403295,0.015624046296577987,GPU
26,4096,1.7037353969990363,2404.129190022526,0.015624523155565617,GPU
27,4096,3.5679079580004327,1148.0116774916823,0.015624761579601881,GPU
3,8192,0.0037456769987329608,2187054.570581255,0.00831871339716837,CPU
4,8192,0.004895972000667825,1673212.1831747785,0.00914142833342239,CPU
5,8192,0.005264237999654142,1556160.644814731,0.009019996680620687,CPU
6,8192,0.00648762099990563,1262712.4796777065,0.010216052711380702,CPU
7,8192,0.007817539999450673,1047899.978839333,0.010897809629231271,CPU
8,8192,0.04676555699916207,175171.65464631974,0.01060256384307054,CPU
9,8192,0.008875068000634201,923035.1811856101,0.011071447600950421,GPU
10,8192,0.0094487679998565,866991.3368731684,0.010592721264607733,GPU
11,8192,0.011559149001186597,708702.6907568243,0.01109430446045094,GPU
12,8192,0.015189050000117277,539335.9031629199,0.011008008122651852,GPU
13,8192,0.027444846999060246,298489.54888619005,0.010918300671385692,GPU
14,8192,0.017919593999977224,457153.2145209547,0.011064716009399083,GPU
15,8192,0.01906133000011323,429770.64034625795,0.011051240525152613,GPU
16,8192,0.020651972999985446,396669.12212241284,0.011055284895105077,GPU
17,8192,0.06485479700131691,126312.93873040196,0.011060675087963177,GPU
18,8192,0.028489534999607713,287544.1807004853,0.011048543456039806,GPU
19,8192,0.03782234899881587,216591.51842357736,0.011062022225790226,GPU
20,8192,0.053045112999825506,154434.58476612065,0.011049892072884137,GPU
21,8192,0.07726671699856524,106022.36406850464,0.011055284895105077,GPU
22,8192,0.14999484799955098,54615.20918388159,0.011053936936202902,GPU
23,8192,0.21232633600084228,38582.11917699886,0.011053936936202902,GPU
24,8192,0.4152136220000102,19729.603187247547,0.011048543456039806,GPU
25,8192,0.832450247999077,9840.82834943078,0.011048543456039806,GPU
26,8192,1.7120531250002387,4784.898248994965,0.011047869085882858,GPU
27,8192,3.554031733998272,2304.9878597409233,0.011048206276106682,GPU
3,16384,0.006096573999457178,2687410.9953325894,0.005097075096707267,CPU
4,16384,0.007138008000765694,2295318.2454043883,0.005719095105040273,CPU
5,16384,0.007814027998392703,2096741.911261399,0.007869512432268652,CPU
6,16384,0.010560435999650508,1551451.0954417242,0.00848498440234718,CPU
7,16384,0.013764307001110865,1190325.092187911,0.008121116884023387,CPU
8,16384,0.019565213999158004,837404.5896306114,0.007194903334126648,CPU
9,16384,0.01334537500042643,1227691.241308429,0.007832501556659328,GPU
10,16384,0.013035844000114594,1256842.2880678822,0.0078110693575341675,GPU
11,16384,0.021312836001015967,768738.6136326009,0.007559494240913592,GPU
12,16384,0.01801331499882508,909549.4083720096,0.00787613700045827,GPU
13,16384,0.020186738000120386,811621.9668528066,0.007773301013150864,GPU
14,16384,0.0218551039997692,749664.7007569958,0.007826792041948458,GPU
15,16384,0.04400769399944693,372298.5348926919,0.0077895781902069415,GPU
16,16384,0.03627635799966811,451644.0156464962,0.00781631376639752,GPU
17,16384,0.03179464200002258,515306.95014551084,0.0078058214251700035,GPU
18,16384,0.040938914999060216,400206.01426237373,0.007820602030543921,GPU
19,16384,0.04498370500004967,364220.7772788371,0.007807730172337589,GPU
20,16384,0.07216491600047448,227035.53067105735,0.007826792041948458,GPU
21,16384,0.08429095500105177,194374.3548734922,0.007807730172337589,GPU
22,16384,0.13826566699935938,118496.51728853202,0.0078125,GPU
23,16384,0.23330783900019014,70224.81572077244,0.007812976822607176,GPU
24,16384,0.4469340709983953,36658.650711949915,0.007814407115858995,GPU
25,16384,0.8462759000012738,19360.116482077934,0.0078110693575341675,GPU
26,16384,1.7230383200003416,9508.784459301376,0.0078120231482889935,GPU
27,16384,3.5676435430013953,4592.387048347446,0.007813453616115849,GPU
3,32768,0.013620186000480317,2405840.859944529,0.003934756216134326,CPU
4,32768,0.01589164400138543,2061964.136444492,0.0059350216863215104,CPU
5,32768,0.014563966999048716,2249936.435734874,0.006547425303854216,CPU
6,32768,0.019635781000033603,1668790.2559080245,0.006072154537643685,CPU
7,32768,0.022050376999686705,1486051.6897495936,0.005455566591983042,CPU
8,32768,0.03297998099878896,993572.4341746363,0.005334905611184609,CPU
9,32768,0.018303518001630437,1790256.9329612537,0.005485020004555901,GPU
10,32768,0.01979647599910095,1655244.0950342955,0.0054439459006692704,GPU
11,32768,0.025804827999309055,1269839.8920108047,0.005625508073537355,GPU
12,32768,0.027309541999784415,1199873.6558913612,0.00552612587819365,GPU
13,32768,0.030174581999744987,1085947.1060867365,0.005504680852482659,GPU
14,32768,0.037647937000656384,870379.6970184235,0.00548739660335096,GPU
15,32768,0.04202706700016279,779688.0043966208,0.005542953340644736,GPU
16,32768,0.04524489100003848,724236.4668305231,0.005517017707383498,GPU
17,32768,0.047093948000110686,695800.6578663352,0.005524946036442068,GPU
18,32768,0.0706512050001038,463799.5912447899,0.005530337543981589,GPU
19,32768,0.05818501800058584,563169.0274577223,0.005521573670848946,GPU
20,32768,0.07659706800041022,427797.0535350584,0.005522585596756984,GPU
21,32768,0.1038281149994873,315598.52550690924,0.0055222483087243755,GPU
22,32768,0.1569548150000628,208773.46133017255,0.0055246088925188595,GPU
23,32768,0.24846948300000804,131879.37449847287,0.0055252831597932955,GPU
24,32768,0.44481465999888314,73666.63679673299,0.005524440312841585,GPU
25,32768,0.8662959289995342,37825.41150556142,0.00552292286419122,GPU
26,32768,1.7486791640003503,18738.714725140646,0.005524440312841585,GPU
27,32768,3.591818240000066,9122.956065839066,0.005524440312841585,GPU
3,65536,0.022039247000066098,2973604.315964309,0.003361646638239096,CPU
4,65536,0.025317695000921958,2588545.2841427103,0.0035127044838813974,CPU
5,65536,0.03515132000029553,1864396.5574962483,0.00332291445039458,CPU
6,65536,0.03747348800061445,1748863.0895241299,0.004346318147836517,CPU
7,65536,0.0476486229999864,1375401.7613482494,0.004057805209617837,CPU
8,65536,0.056096328000421636,1168276.1124668876,0.004049304291934617,CPU
9,65536,0.032629979999910574,2008459.7048536225,0.0038346645395136965,GPU
10,65536,0.03491944200141006,1876776.8395999463,0.004010304711583322,GPU
11,65536,0.03757258299992827,1744250.5882580688,0.004034788545175393,GPU
12,65536,0.04361178300132451,1502713.154332847,0.003872607315366877,GPU
13,65536,0.049192133999895304,1332245.5171418155,0.003949403813192573,GPU
14,65536,0.07954174500082445,823919.5657490381,0.003883594138759915,GPU
15,65536,0.0666060359999392,983934.8493890228,0.0039004640643942805,GPU
16,65536,0.07423193099930359,882854.5764303886,0.00389132030815674,GPU
17,65536,0.08266042099967308,792834.0940854776,0.003910062836437247,GPU
18,65536,0.12483714100017096,524971.9712814494,0.003908990852089085,GPU
19,65536,0.09533155999997689,687453.3470344541,0.003908573889886822,GPU
20,65536,0.11325401100111776,578663.832041703,0.00390833560579894,GPU
21,65536,0.1689932230001432,387802.5333592488,0.0039029107125850017,GPU
22,65536,0.19121082500168995,342742.1015490142,0.003903626514647432,GPU
23,65536,0.29831732499951613,219685.53117089762,0.003906369207470617,GPU
24,65536,0.5120180080011778,127995.49815804379,0.0039061307888914043,GPU
25,65536,0.9160310469997057,71543.42662800713,0.003906667210233188,GPU
26,65536,1.8092240389996732,36223.26400009316,0.003906428809841787,GPU
27,65536,3.657661810000718,17917.457491781377,0.0039060711819727603,GPU
3,131072,0.05895736700040288,2223165.766529301,0.0023797596855386254,CPU
4,131072,0.06328070100062178,2071279.2040453556,0.0030020479908276216,CPU
5,131072,0.07402491700122482,1770647.0376431665,0.0025359446382686537,CPU
6,131072,0.0823290000007546,1592051.4035005725,0.002971764245210764,CPU
7,131072,0.09148627200011106,1432695.825662684,0.0028674752275540945,CPU
8,131072,0.10290735800117545,1273689.2924459574,0.0027932129266347284,CPU
9,131072,0.06341808700017282,2066792.0809349362,0.0027696488588162607,GPU
10,131072,0.06652487799874507,1970270.4302963554,0.0027390057656918433,GPU
11,131072,0.129741863000163,1010252.1805150534,0.002802304756652587,GPU
12,131072,0.13871360600023763,944910.9123424811,0.0027149926974925475,GPU
13,131072,0.10974807799902919,1194298.8195306659,0.0027368159978970064,GPU
14,131072,0.1192929369990452,1098740.6572197068,0.002729212622067539,GPU
15,131072,0.12063751099958608,1086494.56470011,0.0027630208060683745,GPU
16,131072,0.24908442500054662,526215.1577711548,0.002772106670710196,GPU
17,131072,0.16198485099994286,809162.0863981054,0.002767651593963492,GPU
18,131072,0.17588886299927253,745197.8355249366,0.002757960169677631,GPU
19,131072,0.2392547649997141,547834.4391601004,0.0027633789163337315,GPU
20,131072,0.21052069600045797,622608.6199131456,0.002762746925721388,GPU
21,131072,0.28564901699974143,458856.8214821431,0.0027633789163337315,GPU
22,131072,0.3141670469995006,417204.7999681149,0.002762999739313217,GPU
23,131072,0.4216467099995498,310857.4000260549,0.002761777592562251,GPU
24,131072,0.5875599989994953,223078.49449110063,0.0027618197445565843,GPU
25,131072,0.9921285419986816,132111.91337762578,0.0027623044462594297,GPU
26,131072,1.8742222700002458,69934.07457482768,0.002762283374040902,GPU
27,131072,3.7262495620016125,35175.31443320523,0.002762030494878879,GPU
3,262144,0.10296452199872874,2545964.327433449,0.001804750974992089,CPU
4,262144,0.11867804300163698,2208866.8920533527,0.0017624809605038456,CPU
5,262144,0.11800380699969537,2221487.6508236444,0.002086705654843001,CPU
6,262144,0.14112871900033497,1857481.6086821975,0.0020646993888094388,CPU
7,262144,0.1819233219994203,1440958.7353557413,0.001966771493083138,CPU
8,262144,0.2355613590007124,1112848.0541632774,0.001873960082437831,CPU
9,262144,0.17446209700028703,1502584.2547310933,0.0019471778328521983,GPU
10,262144,0.18420531600168033,1423107.6805492884,0.001900217075303656,GPU
11,262144,0.18643442599932314,1406092.2417888192,0.001915008423096668,GPU
12,262144,0.20923083599882375,1252893.717833607,0.0019515672074155025,GPU
13,262144,0.23118655199868954,1133906.7853803448,0.0019495976902476483,GPU
14,262144,0.18604193500141264,1409058.6619517235,0.0019437145981983867,GPU
15,262144,0.23094783200031088,1135078.8519185889,0.001953288905895656,GPU
16,262144,0.28569471199989493,917566.8606708283,0.0019519549083529806,GPU
17,262144,0.38337259299987636,683783.8822768547,0.0019505752371054026,GPU
18,262144,0.3446777259996452,760548.130111169,0.0019552026069751516,GPU
19,262144,0.4029833129989129,650508.3251442404,0.0019537805410805974,GPU
20,262144,0.4555547679992742,575439.0435891951,0.0019543241753426,GPU
21,262144,0.5377836579991708,487452.521289526,0.001953311255633986,GPU
22,262144,0.5508407070010435,475898.0167373567,0.001953311255633986,GPU
23,262144,0.6977642269994249,375691.37232398713,0.0019522083634896203,GPU
24,262144,0.8512348600015684,307957.3127438848,0.0019526928185094833,GPU
25,262144,1.4050733670010231,186569.6170439256,0.0019531920540743325,GPU
26,262144,2.169721333999405,120819.20193723452,0.0019530430418938482,GPU
27,262144,4.131017267000061,63457.493168593945,0.0019530206890861668,GPU
3,524288,0.28051625300031446,1869011.1335524372,0.001508180980302438,CPU
4,524288,0.27233622600033414,1925149.6861066024,0.0013715945467678364,CPU
5,524288,0.2990931799995451,1752925.2923814491,0.001224993081721043,CPU
6,524288,0.37196634800056927,1409503.8511365484,0.0012296054002451711,CPU
7,524288,0.4709888289999071,1113164.4058591959,0.0012614627660022257,CPU
8,524288,0.6068195259995264,863993.292134784,0.0012838425846541423,CPU
9,524288,0.33233254799961287,1577600.518383805,0.0013608180628793352,GPU
10,524288,0.3719733609996183,1409477.2770583914,0.0013554258731414694,GPU
11,524288,0.41868102999978873,1252237.2938660835,0.0013994480908895923,GPU
12,524288,0.38332738200006133,1367729.0603777324,0.0013959550938251167,GPU
13,524288,0.4601578839992726,1139365.4617918679,0.0013791621063013026,GPU
14,524288,0.5188035329992999,1010571.3755821849,0.0013975829483380065,GPU
15,524288,0.5455638660005206,961002.0616715471,0.0013888955995692285,GPU
16,524288,0.651825351998923,804338.153451979,0.0013830474152892829,GPU
17,524288,0.7105459070007782,737866.4697584779,0.0013767041072498625,GPU
18,524288,0.8461167120003665,619640.2843296787,0.0013797871275714987,GPU
19,524288,0.9360119579996535,560129.5961223115,0.0013783071882532028,GPU
20,524288,1.0947839069995098,478896.3343797442,0.0013821290980697194,GPU
21,524288,1.1541969010013418,454244.8515891402,0.0013821817401786568,GPU
22,524288,1.1398829109984945,459948.99558652344,0.0013803380718336255,GPU
23,524288,1.3519643519994133,387797.20724487526,0.001380530455100215,GPU
24,524288,1.4541527450001013,360545.3428483976,0.0013813602948208965,GPU
25,524288,1.8684309079999366,280603.3649706772,0.001381210170294031,GPU
26,524288,2.8373881969982904,184778.38194810672,0.0013812944527389227,GPU
27,524288,4.587660652998238,114282.21040223511,0.0013811469550851299,GPU
