n_bits,shots,sim_time_s,throughput,l2_error,backend
12,32768,0.048856851000891766,670694.0649818364,0.005427326265292917,GPU
13,32768,0.03027813900007459,1082232.9602198892,0.0054756733802492925,GPU
14,32768,0.03381988799992541,968897.3541270234,0.0055572166211377136,GPU
15,32768,0.04749388500022178,689941.4524595531,0.005511613170280338,GPU
16,32768,0.049494625000079395,662051.6874296438,0.005501803915094783,GPU
17,32768,0.04711924299954262,695427.1315504384,0.005524777467052197,GPU
18,32768,0.053432241000336944,613262.6928335902,0.005526968468101451,GPU
19,32768,0.06731390700042539,486793.9102062955,0.005521404998500208,GPU
20,32768,0.07379576699895551,444036.3090265569,0.005520730257571561,GPU
21,32768,0.1018753359985567,321648.018912686,0.005520561559453614,GPU
22,32768,0.16073707500072487,203860.870305449,0.005525788806255907,GPU
23,32768,0.24084738900091907,136052.95924497218,0.005527305468099819,GPU
24,32768,0.4463823419991968,73407.92167818091,0.005525451713755593,GPU
25,32768,0.8609288200004812,38061.21858016286,0.005524946036442068,GPU
26,32768,1.7345399549994909,18891.464509394722,0.005524103138053341,GPU
27,32768,3.5860533630002465,9137.62197129852,0.005524946036442068,GPU
3,65536,0.025635195001086686,2556485.331873696,0.004488470779016171,GPU
4,65536,0.028207934999954887,2323317.889101234,0.0031916776656084967,GPU
5,65536,0.02822669200031669,2321774.014442242,0.00412670557928856,GPU
6,65536,0.02978950699980487,2199969.271073512,0.0034427426197501153,GPU
7,65536,0.03129128599903197,2094384.9991345012,0.0036843577712143954,GPU
8,65536,0.0366437019984005,1788465.5868793128,0.0035504156161526358,GPU
9,65536,0.06422955800007912,1020340.199132606,0.004021089016570838,GPU
10,65536,0.06498678299976746,1008451.2107674958,0.003713689586677017,GPU
11,65536,0.04138227499970526,1583673.203091584,0.0038374565209028685,GPU
12,65536,0.05531128499933402,1184857.6651363114,0.0038362428656269656,GPU
13,65536,0.059065981999083306,1109538.8205179947,0.0038949684310914303,GPU
14,65536,0.08439481699861062,776540.5783281561,0.003921835325427959,GPU
15,65536,0.09731316500074172,673454.6142806113,0.0039000461905751827,GPU
16,65536,0.10992590099886002,596183.4236016828,0.003910420099249126,GPU
17,65536,0.1031603190003807,635283.0297060069,0.003903686158894663,GPU
18,65536,0.1106401930010179,592334.4692592596,0.003914288356302656,GPU
19,65536,0.11920454500068445,549777.6951342225,0.0039060711819727603,GPU
20,65536,0.13072395599920128,501331.21736616065,0.0039051769690154198,GPU
21,65536,0.18858224299947324,347519.4639623788,0.003907620666352874,GPU
22,65536,0.197376856000119,332034.8764698151,0.0039038650861687946,GPU
23,65536,0.3088542969999253,212190.6693110242,0.00390625,GPU
24,65536,0.5022165619993757,130493.50610639852,0.003906965190265674,GPU
25,65536,0.9186592260011821,71338.74906505938,0.0039061307888914043,GPU
26,65536,1.7935824920004961,36539.16131111625,0.003906488411303588,GPU
27,65536,3.6210378850009874,18098.67835723628,0.003906309604190035,GPU
3,131072,0.05027656700076477,2607019.687680868,0.0034117812963543525,GPU
4,131072,0.05398641899955692,2427869.868551121,0.002942435028949827,GPU
5,131072,0.04887216300085129,2681935.7268414106,0.003289339816120729,GPU
6,131072,0.050682430000961176,2586142.771716239,0.0027428920117984028,GPU
7,131072,0.062239680999482516,2105923.389952622,0.0027893341864429822,GPU
8,131072,0.08252027399976214,1588361.1826152904,0.002610011297298331,GPU
9,131072,0.08975328599990462,1460358.7884251869,0.0027904191083768285,GPU
10,131072,0.06499256400093145,2016723.020776985,0.002783464118365129,GPU
11,131072,0.08471669500067947,1547180.2812768929,0.0027595215221743533,GPU
12,131072,0.09310516500045196,1407784.412383177,0.0027513462707911625,GPU
13,131072,0.0994349520005926,1318168.2835148233,0.0027779378778626162,GPU
14,131072,0.11092758599988883,1181599.6789124336,0.002770216239724174,GPU
15,131072,0.16520911499901558,793370.2689514499,0.002752234682092566,GPU
16,131072,0.19169497000075353,683752.9435409013,0.0027661579596470888,GPU
17,131072,0.17646873500052607,742749.1334349355,0.002760723583535229,GPU
18,131072,0.20209789399996225,648556.9810045842,0.002768576822074663,GPU
19,131072,0.22972347200084187,570564.2477818708,0.002762810131288153,GPU
20,131072,0.24783541099895956,528867.1198021426,0.002760786835424473,GPU
21,131072,0.3370397460003005,388891.81930454914,0.002762536230054678,GPU
22,131072,0.33085734699852765,396158.65021302755,0.002761861895907587,GPU
23,131072,0.39848982299918134,328921.82543961547,0.0027623887335260985,GPU
24,131072,0.6705794650006283,195460.80194966483,0.0027623465902142457,GPU
25,131072,1.0859598639999604,120696.91002871611,0.0027618197445565843,GPU
26,131072,1.930464758999733,67896.60333810741,0.0027619461966797176,GPU
27,131072,3.791349422001076,34571.33210655644,0.00276232551831721,GPU
3,262144,0.2083180520003225,1258383.5029313455,0.0017408399288271071,GPU
4,262144,0.1733959989996947,1511822.6574562516,0.0019443209224602072,GPU
5,262144,0.16525050400014152,1586343.1194120625,0.0019027348983754531,GPU
6,262144,0.1888371119985095,1388201.7005326215,0.0020179351918121393,GPU
7,262144,0.205436168000233,1276036.262512951,0.0018851167099833781,GPU
8,262144,0.23689530800038483,1106581.6466047277,0.001958459780557793,GPU
9,262144,0.21556410400080495,1216083.7316356767,0.002049284343273243,GPU
10,262144,0.22561356100050034,1161915.9718835282,0.0019486420562844534,GPU
11,262144,0.24122747100045672,1086708.7355880113,0.001972925137144067,GPU
12,262144,0.23623168700032693,1109690.2508241292,0.0019690046883647614,GPU
13,262144,0.2612814639996941,1003301.1756253283,0.0019825125189667932,GPU
14,262144,0.3114950620001764,841567.1128675919,0.001970408381678577,GPU
15,262144,0.3345286789990496,783621.9028645516,0.0019519847283124732,GPU
16,262144,0.39934495899979083,656434.9795639646,0.0019540635476520585,GPU
17,262144,0.4738811950010131,553185.065719773,0.0019604278173739305,GPU
18,262144,0.47723390200008,549298.7796997626,0.0019532069546671247,GPU
19,262144,0.5749639190016751,455931.2181800338,0.0019512316348114565,GPU
20,262144,0.5681439580002916,461404.18516932544,0.0019530951974502352,GPU
21,262144,0.6822979520002264,384207.51408017275,0.0019531473516138944,GPU
22,262144,0.6739732149999327,388953.14259636594,0.0019528344057387936,GPU
23,262144,0.7366247570007545,355871.8295965873,0.001953333605116594,GPU
24,262144,0.9099588179997227,288083.3668673563,0.001953125,GPU
25,262144,1.3383742899986828,195867.48038940437,0.0019526406522054466,GPU
26,262144,2.1709947109993664,120748.33654446268,0.001952923823963103,GPU
27,262144,4.031326275999163,65026.73860974641,0.0019532963558368467,GPU
3,524288,0.22174983900004008,2364321.8969818745,0.0015796186490210926,GPU
4,524288,0.2651859140005399,1977058.2535501209,0.0011356335179599148,GPU
5,524288,0.2810136420011986,1865703.0180682964,0.0012522059724980662,GPU
6,524288,0.29803610800081515,1759142.5532860805,0.0014027301128580838,GPU
7,524288,0.2967975749998004,1766483.4357233294,0.0013007250670236529,GPU
8,524288,0.3339708969997446,1569861.3403442784,0.0013956788213873516,GPU
9,524288,0.3083371309985523,1700372.570446151,0.001418780226007372,GPU
10,524288,0.33822780000082275,1550103.2144570157,0.0013610987384492558,GPU
11,524288,0.3617069169995375,1449482.9248749765,0.0013482594047343947,GPU
12,524288,0.37891057699926023,1383672.116392316,0.001379436412107974,GPU
13,524288,0.47398613800032763,1106125.1753308398,0.0013773223199383504,GPU
14,524288,0.49846595199960575,1051803.032678177,0.0013778188026848182,GPU
15,524288,0.5610273450001841,934514.1634759852,0.0013860953299722277,GPU
16,524288,0.6331452159993205,828069.1170863442,0.001380786046188106,GPU
17,524288,0.7692831229996955,681528.0152717032,0.00137600894694261,GPU
18,524288,0.8571479759993963,611665.6804663204,0.00138186322478456,GPU
19,524288,0.9605045020016405,545846.4784989676,0.0013800375840481137,GPU
20,524288,1.062911785000324,493256.3618154259,0.001379729120640894,GPU
21,524288,0.9732008390001283,538725.388418958,0.0013828185508684542,GPU
22,524288,1.3238532220002526,396031.81930383213,0.0013807412552930911,GPU
23,524288,1.351604606001274,387900.4241862622,0.0013807676030543601,GPU
24,524288,1.5852437510002346,330730.21083930606,0.0013811522231297149,GPU
25,524288,1.8625318569993397,281492.09799002425,0.001381144321055302,GPU
26,524288,2.9752500190006685,176216.45127359705,0.0013811522231297149,GPU
27,524288,4.654884382000091,112631.79855279802,0.0013811153463956425,GPU
